prompt,total_speakers,min_sessions,max_sessions,average_sessions
coupe,14.0,1.0,1.0,1.0
deer,14.0,1.0,1.0,1.0
delta,14.0,1.0,1.0,1.0
dont ask me to carry an oily rag like that.,14.0,1.0,2.0,1.0714285714285714
galore,14.0,1.0,1.0,1.0
glow,14.0,1.0,2.0,1.0714285714285714
grandfather likes to be modern in his language.,14.0,1.0,2.0,1.1428571428571428
group,14.0,1.0,1.0,1.0
"he dresses himself in an ancient black frock coat,",14.0,1.0,4.0,1.3571428571428572
he slowly takes a short walk in the open air each day.,14.0,1.0,2.0,1.0714285714285714
hear,14.0,1.0,1.0,1.0
i just try to do my best.,14.0,1.0,2.0,1.0714285714285714
jungle,14.0,1.0,2.0,1.0714285714285714
lead [as in i will lead you],14.0,1.0,2.0,1.0714285714285714
mother sews yellow gingham aprons.,14.0,1.0,2.0,1.2857142857142858
nothing is as offensive as innocence.,14.0,1.0,2.0,1.0714285714285714
play,14.0,1.0,1.0,1.0
pot,14.0,1.0,2.0,1.0714285714285714
prior,14.0,1.0,2.0,1.0714285714285714
rock,14.0,1.0,4.0,2.2857142857142856
rocks,14.0,1.0,3.0,1.1428571428571428
sigh,14.0,2.0,5.0,3.857142857142857
slay,14.0,1.0,1.0,1.0
sleep,14.0,1.0,1.0,1.0
steer,14.0,1.0,1.0,1.0
suit,14.0,1.0,2.0,1.9285714285714286
their house is grey and white.,14.0,1.0,2.0,1.0714285714285714
thigh,14.0,1.0,1.0,1.0
troop,14.0,1.0,1.0,1.0
two,14.0,1.0,3.0,2.2142857142857144
urgent,14.0,1.0,2.0,1.0714285714285714
we gathered shells on the beach.,14.0,1.0,1.0,1.0
whoop,14.0,1.0,2.0,1.0714285714285714
wish,14.0,1.0,1.0,1.0
write,14.0,1.0,4.0,2.642857142857143
[say pah-tah-kah repeatedly],13.0,1.0,2.0,1.1538461538461537
all the big baseball players get traded.,13.0,1.0,2.0,1.0769230769230769
aluminum silverware can often be flimsy.,13.0,1.0,3.0,1.1538461538461537
are your grades higher or lower than nancys?,13.0,1.0,1.0,1.0
back,13.0,1.0,2.0,1.6153846153846154
bad,13.0,2.0,3.0,2.230769230769231
bear,13.0,1.0,2.0,1.0769230769230769
both figures would go higher in later years.,13.0,1.0,2.0,1.0769230769230769
both injuries were to the same leg.,13.0,1.0,3.0,1.1538461538461537
brawn,13.0,1.0,2.0,1.0769230769230769
briar,13.0,1.0,2.0,1.0769230769230769
bright sunshine shimmers on the ocean.,13.0,1.0,1.0,1.0
charlie,13.0,1.0,1.0,1.0
cheer,13.0,1.0,4.0,1.9230769230769231
cycle,13.0,1.0,1.0,1.0
dot,13.0,1.0,1.0,1.0
droop,13.0,1.0,1.0,1.0
error,13.0,1.0,1.0,1.0
"everything went real smooth, the sheriff said.",13.0,1.0,1.0,1.0
explore,13.0,1.0,1.0,1.0
fat,13.0,1.0,4.0,2.769230769230769
fate,13.0,1.0,1.0,1.0
fear,13.0,1.0,2.0,1.0769230769230769
forward,13.0,1.0,2.0,1.4615384615384615
four,13.0,1.0,4.0,2.5384615384615383
fruit,13.0,1.0,1.0,1.0
gnaw,13.0,1.0,2.0,1.0769230769230769
hat,13.0,1.0,4.0,2.076923076923077
hate,13.0,1.0,2.0,1.2307692307692308
he will allow a rare lie.,13.0,1.0,2.0,1.0769230769230769
here,13.0,1.0,1.0,1.0
i expect well bounce back this week.,13.0,1.0,1.0,1.0
i feel i can play this weekend.,13.0,1.0,1.0,1.0
i looked up and noticed two old men.,13.0,1.0,1.0,1.0
i scrubbed the floors thoroughly.,13.0,1.0,2.0,1.0769230769230769
i tried to tell people in the community.,13.0,1.0,1.0,1.0
i was conscious all the time.,13.0,1.0,2.0,1.0769230769230769
"if you destroy confidence in banks, you do something to the economy, he said.",13.0,1.0,2.0,1.2307692307692308
input/images/story_starters_17.jpg,13.0,1.0,1.0,1.0
input/images/story_starters_22.jpg,13.0,1.0,1.0,1.0
it was a good win for us.,13.0,1.0,2.0,1.0769230769230769
jane may earn more money by working hard.,13.0,1.0,1.0,1.0
juliet,13.0,1.0,1.0,1.0
just one side got wet.,13.0,1.0,1.0,1.0
kitten,13.0,1.0,1.0,1.0
knot,13.0,1.0,4.0,2.5384615384615383
light,13.0,1.0,1.0,1.0
lip,13.0,1.0,5.0,2.3846153846153846
loop,13.0,1.0,1.0,1.0
loyal,13.0,1.0,2.0,1.0769230769230769
menu,13.0,1.0,2.0,1.4615384615384615
mere,13.0,1.0,2.0,1.0769230769230769
mut,13.0,1.0,1.0,1.0
my sister made the flowered curtains.,13.0,1.0,1.0,1.0
near,13.0,1.0,1.0,1.0
nothing has been done yet to take advantage of the enabling legislation.,13.0,1.0,2.0,1.0769230769230769
of,13.0,1.0,1.0,1.0
one validated acts of school districts.,13.0,1.0,1.0,1.0
pad,13.0,1.0,3.0,1.6923076923076923
papa,13.0,1.0,2.0,1.0769230769230769
pay,13.0,1.0,1.0,1.0
peer,13.0,1.0,1.0,1.0
pile,13.0,1.0,1.0,1.0
read [as in i can read],13.0,2.0,4.0,2.230769230769231
root,13.0,1.0,1.0,1.0
select,13.0,1.0,2.0,1.5384615384615385
she is thinner than i am.,13.0,1.0,2.0,1.0769230769230769
"she wore warm, fleecy, woolen overalls.",13.0,1.0,1.0,1.0
shear,13.0,1.0,1.0,1.0
shoot,13.0,1.0,4.0,2.230769230769231
side,13.0,2.0,3.0,2.5384615384615383
single,13.0,1.0,1.0,1.0
snoop,13.0,1.0,1.0,1.0
spit,13.0,1.0,4.0,2.230769230769231
sprinkle,13.0,1.0,1.0,1.0
sway,13.0,1.0,1.0,1.0
tear [as in tear in my eye],13.0,1.0,2.0,1.4615384615384615
the humidity is overwhelming there.,13.0,1.0,1.0,1.0
the islands are sparsely populated.,13.0,1.0,1.0,1.0
the train approached the depot slowly.,13.0,1.0,1.0,1.0
there is a treehouse up above.,13.0,1.0,1.0,1.0
they carried me off on the stretcher.,13.0,1.0,1.0,1.0
this is not a program of socialized medicine.,13.0,1.0,2.0,1.2307692307692308
this was easy for us.,13.0,1.0,1.0,1.0
though,13.0,1.0,2.0,1.0769230769230769
three,13.0,1.0,3.0,1.9230769230769231
tie,13.0,1.0,2.0,1.0769230769230769
tile,13.0,1.0,3.0,1.8461538461538463
toot,13.0,1.0,1.0,1.0
two other cases also were under advisement.,13.0,1.0,2.0,1.2307692307692308
usually minus several buttons;,13.0,1.0,2.0,1.1538461538461537
vat,13.0,1.0,2.0,1.0769230769230769
"well, he is nearly ninety-three years old;",13.0,1.0,2.0,1.1538461538461537
were,13.0,1.0,3.0,1.4615384615384615
where were you while we were away?,13.0,1.0,1.0,1.0
white,13.0,1.0,1.0,1.0
why yell or worry over silly items?,13.0,1.0,2.0,1.0769230769230769
will robin wear a yellow lily?,13.0,1.0,1.0,1.0
witch,13.0,1.0,4.0,2.769230769230769
youd be better off taking a cold shower.,13.0,1.0,2.0,1.1538461538461537
youre used to being on the field.,13.0,1.0,1.0,1.0
a roll of wire lay near the wall.,12.0,1.0,2.0,1.0833333333333333
alimony harms a divorced mans wealth.,12.0,1.0,1.0,1.0
and,12.0,1.0,2.0,1.75
area,12.0,1.0,2.0,1.0833333333333333
at,12.0,1.0,4.0,2.4166666666666665
barn,12.0,1.0,1.0,1.0
"before thursdays exam, review every formula.",12.0,1.0,1.0,1.0
bitten,12.0,1.0,2.0,1.0833333333333333
blow,12.0,1.0,3.0,1.5833333333333333
brought,12.0,1.0,1.0,1.0
carl lives in a lively home.,12.0,1.0,1.0,1.0
cart,12.0,1.0,1.0,1.0
chop,12.0,1.0,3.0,1.9166666666666667
city,12.0,1.0,1.0,1.0
dart,12.0,1.0,1.0,1.0
day after day some new episode is reported.,12.0,1.0,1.0,1.0
echo,12.0,1.0,1.0,1.0
eight,12.0,1.0,3.0,1.9166666666666667
fill,12.0,1.0,4.0,1.9166666666666667
fitting,12.0,1.0,1.0,1.0
foxtrot,12.0,1.0,2.0,1.0833333333333333
golf,12.0,1.0,1.0,1.0
hark,12.0,1.0,1.0,1.0
harp,12.0,1.0,1.0,1.0
he further proposed grants of an unspecified sum for experimental hospitals.,12.0,1.0,2.0,1.25
he wrapped the package hastily.,12.0,1.0,2.0,1.0833333333333333
heart,12.0,1.0,2.0,1.0833333333333333
hem,12.0,1.0,1.0,1.0
hill,12.0,1.0,2.0,1.0833333333333333
him,12.0,2.0,4.0,2.8333333333333335
hitting,12.0,1.0,2.0,1.0833333333333333
hotel,12.0,1.0,2.0,1.1666666666666667
hum,12.0,1.0,1.0,1.0
i have had my bell rung.,12.0,1.0,1.0,1.0
"if you are losing water, replace it immediately.",12.0,1.0,1.0,1.0
it also provides for funds to clear slums and help colleges build dormitories.,12.0,1.0,2.0,1.1666666666666667
it eventually became a rather proud claim.,12.0,1.0,2.0,1.0833333333333333
kilo,12.0,1.0,2.0,1.0833333333333333
knitting,12.0,1.0,1.0,1.0
lair,12.0,1.0,1.0,1.0
league,12.0,1.0,1.0,1.0
leak,12.0,3.0,6.0,4.333333333333333
lick,12.0,1.0,2.0,1.0833333333333333
mike,12.0,1.0,1.0,1.0
mitten,12.0,1.0,1.0,1.0
much,12.0,1.0,3.0,2.4166666666666665
"night after night, they received annoying phone calls.",12.0,1.0,1.0,1.0
nine,12.0,1.0,3.0,1.8333333333333333
oscar,12.0,1.0,2.0,1.0833333333333333
part,12.0,1.0,1.0,1.0
pit,12.0,2.0,4.0,3.0
pitting,12.0,1.0,3.0,1.25
pretty,12.0,1.0,1.0,1.0
quebec,12.0,1.0,1.0,1.0
reek,12.0,1.0,1.0,1.0
rich,12.0,1.0,1.0,1.0
seed,12.0,1.0,3.0,1.75
seeds,12.0,1.0,2.0,1.0833333333333333
sell,12.0,1.0,3.0,2.0833333333333335
sergeant,12.0,1.0,1.0,1.0
seven,12.0,1.0,3.0,2.0
shy,12.0,1.0,2.0,1.0833333333333333
sign,12.0,1.0,1.0,1.0
sitting,12.0,1.0,1.0,1.0
six,12.0,1.0,4.0,2.4166666666666665
spain,12.0,1.0,2.0,1.0833333333333333
start,12.0,1.0,1.0,1.0
students watched as he got out.,12.0,1.0,1.0,1.0
swing your arm as high as you can.,12.0,1.0,1.0,1.0
take,12.0,1.0,2.0,1.4166666666666667
tell,12.0,1.0,1.0,1.0
the books are very expensive.,12.0,1.0,2.0,1.0833333333333333
the box contained three sweaters.,12.0,1.0,1.0,1.0
the dolphins swam around our boat.,12.0,1.0,2.0,1.0833333333333333
the little schoolhouse stood empty.,12.0,1.0,1.0,1.0
the misguided souls have lost their way.,12.0,1.0,1.0,1.0
the museum hires musicians every evening.,12.0,1.0,1.0,1.0
thorn,12.0,1.0,2.0,1.0833333333333333
thought,12.0,1.0,2.0,1.0833333333333333
we rode horseback to the farm.,12.0,1.0,1.0,1.0
witty,12.0,1.0,2.0,1.0833333333333333
written,12.0,1.0,1.0,1.0
zero,12.0,1.0,3.0,1.9166666666666667
alfalfa is healthy for you.,11.0,1.0,1.0,1.0
bloat,11.0,1.0,1.0,1.0
cake,11.0,1.0,3.0,1.9090909090909092
darn,11.0,1.0,1.0,1.0
five,11.0,1.0,4.0,2.1818181818181817
lima,11.0,1.0,1.0,1.0
mush,11.0,1.0,1.0,1.0
november,11.0,1.0,2.0,1.0909090909090908
the job provides many benefits.,11.0,1.0,2.0,1.0909090909090908
this is a period of transition for me.,11.0,1.0,2.0,1.0909090909090908
top,11.0,1.0,1.0,1.0
"when all else fails, use force.",11.0,1.0,2.0,1.0909090909090908
wicked,11.0,1.0,1.0,1.0
xxx,11.0,1.0,12.0,5.2727272727272725
a good attitude is unbeatable.,10.0,1.0,1.0,1.0
bread,10.0,1.0,2.0,1.6
dread,10.0,1.0,3.0,1.8
each one volunteered to jump first.,10.0,1.0,2.0,1.1
people who value themselves are lifes winners.,10.0,1.0,1.0,1.0
said,10.0,1.0,3.0,1.7
sin,10.0,1.0,3.0,2.3
slicker,10.0,1.0,1.0,1.0
uniform,10.0,1.0,1.0,1.0
victor,10.0,1.0,1.0,1.0
"although always alone, we survive.",9.0,1.0,1.0,1.0
being able to dance can help too.,9.0,1.0,1.0,1.0
bitter,9.0,1.0,1.0,1.0
chip,9.0,1.0,2.0,1.1111111111111112
dress,9.0,1.0,2.0,1.1111111111111112
ham,9.0,1.0,1.0,1.0
he is definitely a notch above us.,9.0,1.0,3.0,1.2222222222222223
im willing to experiment for the first time.,9.0,1.0,1.0,1.0
lock,9.0,1.0,1.0,1.0
nest,9.0,1.0,1.0,1.0
sand,9.0,1.0,1.0,1.0
sink,9.0,1.0,3.0,1.7777777777777777
tango,9.0,1.0,1.0,1.0
the hotel owner shrugged.,9.0,1.0,1.0,1.0
the prospect of cutting back spending is an unpleasant one for any governor.,9.0,1.0,1.0,1.0
the wait for work can be very long.,9.0,1.0,1.0,1.0
ticker,9.0,1.0,1.0,1.0
tin,9.0,1.0,2.0,1.1111111111111112
tread,9.0,1.0,2.0,1.1111111111111112
walk,9.0,1.0,1.0,1.0
we bought a brown chair.,9.0,1.0,1.0,1.0
yankee,9.0,1.0,1.0,1.0
zip,9.0,1.0,2.0,1.1111111111111112
bed,8.0,1.0,2.0,1.5
beg that guard for one gallon of gas.,8.0,1.0,1.0,1.0
best,8.0,1.0,1.0,1.0
dead,8.0,1.0,2.0,1.75
dice,8.0,1.0,2.0,1.125
did dad do academic bidding?,8.0,1.0,2.0,1.125
fork,8.0,1.0,4.0,3.25
get a calico cat to keep.,8.0,1.0,1.0,1.0
hand,8.0,1.0,3.0,2.25
he really crucified him; he nailed it for a yard loss.,8.0,1.0,2.0,1.125
he took me out one day.,8.0,1.0,1.0,1.0
help greg to pick a peck of potatoes.,8.0,1.0,1.0,1.0
in,8.0,1.0,2.0,1.75
most young rise early every morning.,8.0,1.0,1.0,1.0
neat,8.0,1.0,3.0,1.75
ned,8.0,1.0,1.0,1.0
nice,8.0,1.0,4.0,2.875
nobody really expects to evacuate.,8.0,1.0,2.0,1.375
nod,8.0,1.0,1.0,1.0
nut,8.0,1.0,1.0,1.0
only lawyers love millionaires.,8.0,1.0,1.0,1.0
please open the window quickly.,8.0,1.0,1.0,1.0
red,8.0,1.0,2.0,1.875
rest,8.0,1.0,1.0,1.0
shell,8.0,1.0,1.0,1.0
sierra,8.0,1.0,2.0,1.125
sing,8.0,1.0,1.0,1.0
sit,8.0,1.0,1.0,1.0
sitter,8.0,1.0,1.0,1.0
some hotels are available nearby.,8.0,1.0,2.0,1.125
the owners regularly look for plumbing leaks.,8.0,1.0,1.0,1.0
the pair of shoes was new.,8.0,1.0,1.0,1.0
"this is a good place, though small.",8.0,1.0,1.0,1.0
those musicians harmonize marvelously.,8.0,1.0,2.0,1.125
travel is about the only leisure we have.,8.0,1.0,1.0,1.0
we have an excellent team.,8.0,1.0,1.0,1.0
whisky,8.0,1.0,2.0,1.125
white-capped waves covered the entire bay.,8.0,1.0,2.0,1.125
wicker,8.0,1.0,2.0,1.125
wit,8.0,1.0,1.0,1.0
xray,8.0,1.0,1.0,1.0
you can ride stagecoach.,8.0,1.0,1.0,1.0
you want him to do well.,8.0,1.0,1.0,1.0
zulu,8.0,1.0,1.0,1.0
a,7.0,1.0,1.0,1.0
bill,7.0,1.0,4.0,2.857142857142857
blend,7.0,2.0,3.0,2.7142857142857144
cash,7.0,1.0,3.0,2.5714285714285716
catch,7.0,1.0,1.0,1.0
cork,7.0,1.0,3.0,1.7142857142857142
court,7.0,1.0,3.0,1.7142857142857142
critical equipment needs proper maintenance.,7.0,1.0,1.0,1.0
eat,7.0,1.0,2.0,1.8571428571428572
etiquette mandates compliance with existing regulations.,7.0,1.0,2.0,1.1428571428571428
fed,7.0,1.0,2.0,1.1428571428571428
flicker,7.0,1.0,1.0,1.0
foe,7.0,1.0,1.0,1.0
geese,7.0,2.0,3.0,2.857142857142857
glitter,7.0,1.0,2.0,1.1428571428571428
goose,7.0,1.0,2.0,1.1428571428571428
he,7.0,1.0,1.0,1.0
he asked you for a loan.,7.0,1.0,1.0,1.0
he played basketball there while working toward a law degree.,7.0,1.0,1.0,1.0
hold,7.0,1.0,3.0,2.142857142857143
in fact our whole defensive unit did a good job.,7.0,1.0,1.0,1.0
input/images/story_starters_26.jpg,7.0,1.0,1.0,1.0
input/images/story_starters_3.jpg,7.0,1.0,2.0,1.1428571428571428
its fun to roast marshmallows on a gas burner.,7.0,1.0,1.0,1.0
ive kept it with me ever since.,7.0,1.0,2.0,1.1428571428571428
lake,7.0,1.0,1.0,1.0
lee,7.0,1.0,1.0,1.0
lend,7.0,1.0,1.0,1.0
liquor,7.0,1.0,1.0,1.0
litter,7.0,1.0,2.0,1.1428571428571428
meats,7.0,1.0,1.0,1.0
mill,7.0,1.0,1.0,1.0
muck,7.0,1.0,1.0,1.0
night,7.0,1.0,1.0,1.0
quart,7.0,1.0,1.0,1.0
quicker,7.0,1.0,1.0,1.0
ray,7.0,1.0,1.0,1.0
rid,7.0,1.0,1.0,1.0
ride,7.0,1.0,1.0,1.0
rip,7.0,1.0,2.0,1.7142857142857142
rise,7.0,1.0,4.0,2.4285714285714284
romeo,7.0,1.0,1.0,1.0
see,7.0,1.0,3.0,2.4285714285714284
sew,7.0,2.0,3.0,2.857142857142857
she doesnt like to have it hanging around.,7.0,1.0,1.0,1.0
shop,7.0,1.0,1.0,1.0
shred,7.0,1.0,1.0,1.0
sicker,7.0,1.0,1.0,1.0
sight,7.0,1.0,1.0,1.0
snake,7.0,1.0,1.0,1.0
some prefer the traditional steel kind.,7.0,1.0,1.0,1.0
sort,7.0,1.0,2.0,1.5714285714285714
the fish swam across the pond.,7.0,1.0,1.0,1.0
the results were very disappointing.,7.0,1.0,2.0,1.2857142857142858
then wed really have someplace to go.,7.0,1.0,1.0,1.0
there was only one decision to be made.,7.0,1.0,3.0,1.2857142857142858
tort,7.0,1.0,2.0,1.5714285714285714
trespassers can be prosecuted and fined.,7.0,1.0,1.0,1.0
we selected places where families will be welcome.,7.0,1.0,1.0,1.0
young people participate in athletic activities.,7.0,1.0,1.0,1.0
a fire in straw makes a quick blaze.,6.0,1.0,1.0,1.0
a quick touchdown resulted.,6.0,1.0,2.0,1.1666666666666667
ash,6.0,1.0,1.0,1.0
at twilight on the twelfth day well have chablis.,6.0,1.0,2.0,1.1666666666666667
barbs gold bracelet was a graduation present.,6.0,1.0,1.0,1.0
beam,6.0,1.0,1.0,1.0
beast,6.0,1.0,1.0,1.0
beef,6.0,1.0,1.0,1.0
beep,6.0,1.0,1.0,1.0
bend,6.0,1.0,1.0,1.0
bender,6.0,1.0,1.0,1.0
biblical scholars argue history.,6.0,1.0,1.0,1.0
bumper,6.0,1.0,1.0,1.0
cakes,6.0,1.0,1.0,1.0
center,6.0,1.0,1.0,1.0
coat,6.0,1.0,2.0,1.8333333333333333
coconut cream pie makes a nice dessert.,6.0,1.0,1.0,1.0
dill,6.0,1.0,1.0,1.0
do they make any money?,6.0,1.0,1.0,1.0
dont do charlies dirty dishes.,6.0,1.0,1.0,1.0
forks,6.0,1.0,1.0,1.0
fort,6.0,1.0,1.0,1.0
gas,6.0,1.0,1.0,1.0
gash,6.0,1.0,1.0,1.0
gill,6.0,1.0,2.0,1.1666666666666667
grandmother outgrew her upbringing in petticoats.,6.0,1.0,1.0,1.0
harm,6.0,1.0,3.0,2.3333333333333335
hash,6.0,1.0,3.0,2.3333333333333335
heat,6.0,1.0,3.0,2.3333333333333335
help celebrate your brothers success.,6.0,1.0,1.0,1.0
her classical performance gained critical acclaim.,6.0,1.0,2.0,1.1666666666666667
her dark hair is combed casually.,6.0,1.0,1.0,1.0
i called two different painters.,6.0,1.0,1.0,1.0
i dont think its a good idea.,6.0,1.0,1.0,1.0
i havent seen that friend for years.,6.0,1.0,1.0,1.0
i loved every minute of it.,6.0,1.0,1.0,1.0
i scream to warm up my voice.,6.0,1.0,1.0,1.0
i think im full of this stuff.,6.0,1.0,1.0,1.0
input/images/story_starters_31.jpg,6.0,1.0,1.0,1.0
input/images/story_starters_31r.jpg,6.0,1.0,1.0,1.0
it,6.0,1.0,2.0,1.3333333333333333
leap,6.0,1.0,2.0,1.8333333333333333
life is short and precious.,6.0,1.0,1.0,1.0
me,6.0,1.0,1.0,1.0
member,6.0,1.0,1.0,1.0
old,6.0,1.0,2.0,1.1666666666666667
only the most accomplished artists obtain popularity.,6.0,1.0,1.0,1.0
pete,6.0,1.0,1.0,1.0
pork,6.0,1.0,1.0,1.0
port,6.0,1.0,1.0,1.0
read,6.0,1.0,2.0,1.1666666666666667
reap,6.0,1.0,4.0,3.5
row,6.0,1.0,3.0,2.3333333333333335
sea,6.0,1.0,2.0,1.1666666666666667
seat,6.0,1.0,3.0,2.1666666666666665
she suggested we all have dinner together.,6.0,1.0,1.0,1.0
shed,6.0,1.0,1.0,1.0
sheep,6.0,1.0,1.0,1.0
sheer,6.0,1.0,1.0,1.0
shin,6.0,1.0,1.0,1.0
short,6.0,1.0,3.0,1.8333333333333333
shot,6.0,1.0,1.0,1.0
show,6.0,1.0,1.0,1.0
sketch,6.0,1.0,1.0,1.0
snort,6.0,1.0,1.0,1.0
sport,6.0,1.0,1.0,1.0
steak,6.0,1.0,3.0,2.6666666666666665
stimulating discussions keep students attention.,6.0,1.0,1.0,1.0
stretch,6.0,1.0,1.0,1.0
suddenly my reflexes are gone.,6.0,1.0,2.0,1.1666666666666667
tea,6.0,1.0,1.0,1.0
temper,6.0,1.0,1.0,1.0
that pickpocket was caught red-handed.,6.0,1.0,2.0,1.3333333333333333
thats what life is really all about.,6.0,1.0,1.0,1.0
the four brothers looked identical.,6.0,1.0,1.0,1.0
the little girls cut lacy valentines.,6.0,1.0,1.0,1.0
the sun died at night.,6.0,1.0,1.0,1.0
there is definitely some ligament damage in his knee.,6.0,1.0,1.0,1.0
thread,6.0,1.0,2.0,1.1666666666666667
threat,6.0,1.0,1.0,1.0
toe,6.0,1.0,1.0,1.0
tug,6.0,1.0,1.0,1.0
we just didnt look good.,6.0,1.0,1.0,1.0
weep,6.0,1.0,2.0,1.6666666666666667
who knows what youll discover about yourself.,6.0,1.0,1.0,1.0
wise,6.0,1.0,2.0,1.6666666666666667
academic aptitude guarantees your diploma.,5.0,1.0,1.0,1.0
ache,5.0,3.0,4.0,3.8
aches,5.0,1.0,1.0,1.0
add,5.0,2.0,2.0,2.0
addition and subtraction are learned skills.,5.0,1.0,2.0,1.2
aid,5.0,1.0,1.0,1.0
ail,5.0,1.0,1.0,1.0
ambidextrous pickpockets accomplish more.,5.0,1.0,1.0,1.0
any contributions will be greatly appreciated.,5.0,1.0,1.0,1.0
ape,5.0,1.0,1.0,1.0
are,5.0,1.0,1.0,1.0
arm,5.0,1.0,1.0,1.0
basketball can be an entertaining sport.,5.0,1.0,1.0,1.0
